ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Distance,Time_taken(min)
96DF,PUNERES17DEL03,27,4.9,18.530963,73.828972,18.620963,73.918972,Snack ,1,13.789066440485813,37
DE38,LUDHRES04DEL03,37,4.5,30.914057,75.83982,30.944057,75.86982,Buffet ,2,4.395007361329002,28
78AD,COIMBRES06DEL01,25,4.7,11.021278,76.995017,11.031278,77.005017,Snack ,3,1.5580865162468949,20
1CE5,HYDRES02DEL02,38,5.0,17.41233,78.449654,17.46233,78.499654,Snack ,3,7.684129284114672,16
C84E,KNPRES05DEL03,34,4.8,26.479108,80.315042,26.539108,80.375042,Drinks ,2,8.952959100099905,29
2BFA,MYSRES08DEL03,39,4.8,12.297954,76.665169,12.387954,76.755169,Buffet ,1,13.990192142064847,29
63C9,COIMBRES01DEL03,35,4.6,11.016298,76.972076,11.106298,77.062076,Buffet ,2,14.0219570899938,43
D2DC,KOCRES17DEL02,28,4.9,9.959778,76.296106,9.979778,76.316106,Drinks ,2,3.1214112858280707,14
108A,RANCHIRES01DEL01,29,4.6,23.416792,85.316842,23.486792,85.386842,Snack ,2,10.562878909252845,27
2D68,JAPRES20DEL01,25,5.0,26.956431,75.776649,27.026431,75.846649,Buffet ,2,10.425475100056353,16
BAEA,RANCHIRES04DEL03,22,5.0,23.359033,85.325347,23.449033,85.415347,Buffet ,3,13.58308621493501,24
7625,BANGRES03DEL02,34,4.3,12.979166,77.640709,13.059166,77.720709,Buffet ,3,12.41963240553105,36
BDF8,HYDRES06DEL03,24,4.7,17.455894,78.375467,17.545894,78.465467,Snack ,3,13.82913165629175,23
D3A5,ALHRES14DEL03,23,4.7,25.459775,81.834841,25.519775,81.894841,Meal ,2,8.98773907634356,11
BABC,COIMBRES03DEL02,22,4.1,11.025083,77.015393,11.155083,77.145393,Snack ,1,20.252959556511744,35
AF4F,CHENRES14DEL01,22,4.6,13.026279,80.174568,13.036279,80.184568,Meal ,3,1.5524171512659315,10
8061,COIMBRES18DEL01,22,4.7,11.02091,76.940432,11.13091,77.050432,Buffet ,2,17.137527593799124,19
DF2C,BHPRES08DEL01,20,4.7,23.232537,77.429845,23.272537,77.469845,Meal ,3,6.040077478866117,12
7EBD,PUNERES11DEL02,22,4.7,18.533811,73.899315,18.583811,73.949315,Meal ,3,7.660957436559021,17
3B6F,BANGRES09DEL01,36,4.6,12.934179,77.615797,12.974179,77.655797,Snack ,2,6.210607623190057,34
A9CF,CHENRES16DEL02,20,4.5,13.049645,80.242268,13.129645,80.322268,Drinks ,2,12.4179077297463,38
BDDC,INDORES13DEL02,28,4.8,22.745049,75.892471,22.765049,75.912471,Drinks ,3,3.0251492856775037,17
4379,RANCHIRES15DEL03,38,4.6,23.369746,85.33982,23.429746,85.39982,Snack ,3,9.055525276451307,27
42A8,RANCHIRES07DEL01,31,4.6,23.359407,85.325055,23.399407,85.365055,Snack ,3,6.037440799484659,17
76D9,SURRES03DEL02,25,4.6,21.186884,72.793616,21.206884,72.813616,Buffet ,2,3.0405372416448646,15
C233,KNPRES12DEL02,28,4.6,26.492106,80.327797,26.542106,80.377797,Drinks ,2,7.46056831549194,21
BC8B,HYDRES16DEL03,27,4.5,17.440827,78.393391,17.500827,78.453391,Drinks ,2,9.22014751541987,16
3A8F,PUNERES17DEL02,39,3.9,18.530963,73.828972,18.660963,73.958972,Drinks ,3,19.916432533839362,38
B14A,VADRES13DEL03,29,4.1,22.310237,73.158921,22.340237,73.188921,Drinks ,2,4.544232356931077,28
5014,JAPRES03DEL01,38,4.1,26.913483,75.803139,27.023483,75.913139,Snack ,2,16.384366809227615,48
D23C,KOCRES08DEL02,35,4.5,9.985497,76.276999,10.115497,76.406999,Meal ,2,20.28668721160972,35
3972,HYDRES05DEL03,21,4.6,17.433809,78.386744,17.493809,78.446744,Drinks ,2,9.220316822180319,11
ACDE,RANCHIRES04DEL03,37,4.9,23.359033,85.325347,23.419033,85.385347,Buffet ,2,9.05586019430546,26
A3D8,PUNERES16DEL02,29,4.7,18.536718,73.830327,18.586718,73.880327,Buffet ,2,7.660895664241821,25
D1C2,KOLRES09DEL01,27,4.7,22.515082,88.36783,22.555082,88.40783,Meal ,2,6.054757424280905,29
BC90,INDORES14DEL03,30,4.8,22.761593,75.886362,22.851593,75.976362,Drinks ,2,13.610807781529353,25
295A,BANGRES20DEL02,29,4.6,12.972161,77.596014,12.992161,77.616014,Meal ,2,3.105133735234752,19
1F5A,PUNERES02DEL01,25,4.8,18.55144,73.804855,18.62144,73.874855,Meal ,2,10.724517748046024,24
54EE,COIMBRES01DEL03,32,4.7,11.016298,76.972076,11.076298,77.032076,Drinks ,3,9.348206267361391,17
3196,INDORES01DEL02,37,5.0,22.695207,75.866059,22.825207,75.996059,Drinks ,2,19.663125922534896,39
8C0A,INDORES02DEL01,20,5.0,22.651847,75.881991,22.761847,75.991991,Buffet ,2,16.641014927987907,26
878F,HYDRES08DEL02,36,4.8,17.438263,78.397865,17.488263,78.447865,Snack ,3,7.683608397233649,30
1B35,BANGRES11DEL02,32,4.5,12.934365,77.616155,13.014365,77.696155,Buffet ,2,12.42072409404905,20
4899,BANGRES14DEL02,27,4.7,12.949934,77.699386,13.029934,77.779386,Snack ,2,12.420345124240976,23
6233,RANCHIRES17DEL03,26,4.6,23.374878,85.335739,23.464878,85.425739,Drinks ,3,13.582342704260105,32
D99F,LUDHRES18DEL02,31,4.7,30.890184,75.829615,30.970184,75.909615,Drinks ,3,11.719960263754544,16
67B5,RANCHIRES07DEL03,37,4.9,23.359407,85.325055,23.419407,85.385055,Snack ,1,9.055848504226429,15
1CE9,INDORES010DEL01,32,4.9,22.75004,75.902847,22.86004,76.012847,Buffet ,3,16.635518179509837,29
1FA7,HYDRES09DEL03,26,4.6,17.431668,78.408321,17.461668,78.438321,Drinks ,3,4.610365144357059,11
BEC 7.00,INDORES14DEL01,32,4.7,22.761593,75.886362,22.801593,75.926362,Drinks ,2,6.04975791889521,35
89B0,SURRES12DEL02,36,3.6,21.183434,72.814492,21.263434,72.894492,Buffet ,2,12.161131350318817,43
A992,COIMBRES18DEL02,34,4.7,11.02091,76.940432,11.15091,77.070432,Drinks ,2,20.253101372632372,25
5886,RANCHIRES06DEL03,30,5.0,23.357804,85.325146,23.417804,85.385146,Drinks ,3,9.055898607912091,19
560F,CHENRES04DEL03,33,4.0,13.02978,80.208812,13.11978,80.298812,Drinks ,3,13.970556078644911,36
505F,VADRES20DEL01,32,4.8,22.311358,73.164798,22.351358,73.204798,Buffet ,2,6.058853851669116,25
1D58,HYDRES05DEL03,33,5.0,17.433809,78.386744,17.493809,78.446744,Buffet ,3,9.220316822180319,26
8883,MYSRES16DEL01,21,4.5,12.316967,76.603067,12.426967,76.713067,Buffet ,2,17.09819699771769,31
37B3,HYDRES01DEL03,21,4.6,17.410371,78.437225,17.440371,78.467225,Meal ,2,4.610621612645187,12
7EE3,CHENRES07DEL01,30,4.6,13.081878,80.248519,13.151878,80.318519,Snack ,2,10.865084189986677,44
1AE5,INDORES05DEL02,25,5.0,22.727021,75.884167,22.747021,75.904167,Drinks ,2,3.025332706173566,25
1C90,PUNERES13DEL03,30,4.6,18.56245,73.916619,18.62245,73.976619,Snack ,3,9.192290417405088,17
8C29,COIMBRES18DEL01,37,4.1,11.02091,76.940432,11.06091,76.980432,Meal ,3,6.232193723015724,31
3DF4,INDORES13DEL01,33,4.1,22.745049,75.892471,22.785049,75.932471,Snack ,3,6.050094908857936,33
2813,MUMRES17DEL02,29,4.6,19.121999,72.908493,19.171999,72.958493,Meal ,2,7.648280480148493,10
E0C8,KOLRES12DEL02,34,4.5,22.551084,88.354127,22.571084,88.374127,Meal ,1,3.02711617518989,23
49999999999999999604519313141816925411378060847115227682784149504,SURRES01DEL03,33,4.8,21.186438,72.794115,21.216438,72.824115,Buffet ,2,4.560740459631507,30
93BD,JAPRES20DEL03,35,4.9,26.956431,75.776649,27.096431,75.916649,Buffet ,2,20.848074005447355,50
6C46,MYSRES08DEL02,37,4.6,12.297954,76.665169,12.317954,76.685169,Drinks ,2,3.1091344143312862,21
A116,PUNERES06DEL03,20,4.8,18.546258,73.904337,18.576258,73.934337,Meal ,2,4.596543327364382,28
96000000000,RANCHIRES17DEL03,31,4.0,23.374878,85.335739,23.434878,85.395739,Meal ,2,9.055364789945113,34
A0FC,PUNERES09DEL01,25,4.8,18.536562,73.896485,18.606562,73.966485,Meal ,2,10.724960763776828,11
486F,INDORES18DEL02,37,4.4,22.753839,75.897429,22.773839,75.917429,Meal ,2,3.025059809277375,26
3705,INDORES14DEL02,24,4.6,22.761593,75.886362,22.811593,75.936362,Meal ,2,7.5620699721624804,16
10DE,INDORES14DEL03,38,4.8,22.761593,75.886362,22.851593,75.976362,Snack ,1,13.610807781529353,24
B1C1,VADRES11DEL02,26,4.7,22.308096,73.167753,22.358096,73.217753,Meal ,2,7.5735237341835395,21
65B,SURRES03DEL02,25,4.1,21.186884,72.793616,21.206884,72.813616,Drinks ,2,3.0405372416448646,36
39AB,MYSRES11DEL02,31,4.7,12.323225,76.630028,12.373225,76.680028,Buffet ,2,7.772252870923808,26
5630,INDORES03DEL01,28,4.9,22.751857,75.866699,22.861857,75.976699,Buffet ,3,16.63541627418215,18
3618,JAPRES010DEL03,34,4.2,26.921411,75.793604,26.981411,75.853604,Snack ,2,8.93752787352923,35
6585,BANGRES04DEL02,32,4.1,12.98041,77.640489,13.03041,77.690489,Meal ,3,7.762480218802449,31
49BE,VADRES19DEL02,20,4.9,22.311844,73.165081,22.361844,73.215081,Buffet ,3,7.573429885020108,16
B694,MUMRES15DEL02,35,5.0,19.176269,72.836721,19.226269,72.886721,Meal ,3,7.647092834675519,18
7763,JAPRES01DEL01,23,4.7,26.90519,75.810753,26.94519,75.850753,Drinks ,2,5.958965689667192,26
8DBA,MYSRES06DEL02,32,4.8,12.323994,76.626167,12.343994,76.646167,Snack ,2,3.1089836948124367,26
BCCA,VADRES05DEL02,33,4.8,22.310526,73.170937,22.360526,73.220937,Meal ,2,7.573462889023677,34
B21D,HYDRES05DEL01,37,4.8,17.433809,78.386744,17.443809,78.396744,Buffet ,2,1.5368199501604665,38
310F,PUNERES17DEL03,23,4.1,18.530963,73.828972,18.620963,73.918972,Snack ,2,13.789066440485813,33
D120,ALHRES16DEL01,33,4.5,25.450377,81.834236,25.560377,81.944236,Drinks ,1,16.476559473750612,30
7927,CHENRES04DEL01,35,3.5,13.02978,80.208812,13.09978,80.278812,Meal ,2,10.866202682035912,43
B7DF,SURRES010DEL01,26,4.8,21.17106,72.789292,21.18106,72.799292,Drinks ,3,1.5203682291094078,11
AA5F,JAPRES18DEL02,34,4.6,26.913987,75.752891,26.993987,75.832891,Buffet ,2,11.916582838288104,49
38DB,CHENRES04DEL02,34,4.5,13.02978,80.208812,13.10978,80.288812,Meal ,3,12.418394742110447,29
3E2C,CHENRES20DEL01,33,4.6,12.975996,80.221898,13.015996,80.261898,Meal ,2,6.210098947886509,23
6D5F,JAPRES08DEL02,23,4.9,26.910262,75.783013,26.930262,75.803013,Snack ,3,2.9795405223586338,18
CCE9,KOCRES13DEL02,35,4.6,9.991703,76.293136,10.011703,76.313136,Meal ,2,3.1212605123333854,29
2D57,COIMBRES11DEL02,35,4.8,11.001753,76.986241,11.021753,77.006241,Snack ,2,3.1162485097900614,27
8A71,HYDRES07DEL01,34,4.8,17.424114,78.347554,17.534114,78.457554,Buffet ,2,16.903235903519843,16
8A44,JAPRES17DEL01,25,5.0,26.892312,75.806896,26.902313,75.816896,Meal ,2,1.4899874085578333,17
BA7D,PUNERES01DEL02,37,4.6,18.569156,73.774723,18.649156,73.854723,Meal ,3,12.255817809722812,22
CA1A,AURGRES05DEL02,22,4.7,19.875522,75.367127,20.005522,75.497127,Meal ,2,19.839595859560617,29
4B59,RANCHIRES11DEL02,33,4.3,23.359194,85.325447,23.439194,85.405447,Buffet ,1,12.074056378231194,38
8617,JAPRES02DEL02,35,4.9,26.914142,75.805704,26.964142,75.855704,Drinks ,2,7.448298968601334,25
2B06,INDORES04DEL01,31,4.7,22.753659,75.903365,22.763659,75.913365,Buffet ,1,1.5125562753617192,29
AF6A,INDORES16DEL01,38,4.1,22.744648,75.894377,22.814648,75.964377,Buffet ,2,10.587145367062044,34
A6BE,SURRES13DEL01,30,5.0,21.170096,72.789122,21.210096,72.829122,Drinks ,2,6.081204324626466,25
6AEF,JAPRES010DEL03,27,4.5,26.921411,75.793604,26.951411,75.823604,Buffet ,2,4.469027394505617,21
A599,JAPRES13DEL03,29,5.0,26.846156,75.8023,26.906156,75.8623,Snack ,2,8.940167719841355,18
E1F6,KOLRES17DEL03,28,4.6,22.569358,88.433452,22.629358,88.493452,Drinks ,2,9.080187331945378,18
58CF,CHENRES010DEL03,23,4.5,13.066762,80.251865,13.096762,80.281865,Drinks ,2,4.656788095044164,27
25AD,JAPRES01DEL02,33,4.3,26.90519,75.810753,26.95519,75.860753,Drinks ,2,7.448560816474598,32
47000000000,PUNERES03DEL01,31,4.6,18.554382,73.798206,18.664382,73.908206,Buffet ,2,16.851738065958607,46
858A,HYDRES04DEL02,28,4.7,17.411028,78.329645,17.461028,78.379645,Snack ,2,7.68415541716559,36
1537,MYSRES15DEL01,36,4.1,12.352058,76.60665,12.392058,76.64665,Snack ,2,6.217525604924386,37
5288,MYSRES18DEL02,20,4.4,12.337928,76.617889,12.357928,76.637889,Buffet ,2,3.1089029191679383,24
A376,INDORES08DEL02,36,4.6,22.725748,75.898497,22.745748,75.918497,Buffet ,3,3.025345653222032,15
1C8A,MUMRES14DEL01,32,4.8,19.1813,72.836191,19.2513,72.906191,Drinks ,3,10.70546847853061,20
1266,MYSRES13DEL01,35,4.8,12.310972,76.659264,12.420972,76.769264,Drinks ,2,17.09838855662463,28
9631,INDORES05DEL01,23,4.5,22.727021,75.884167,22.737021,75.894167,Buffet ,2,1.5126917819914392,22
9773,JAPRES15DEL01,25,4.9,26.891191,75.802083,26.961191,75.872083,Buffet ,2,10.428148593687968,20
46FA,CHENRES16DEL02,20,4.9,13.049645,80.242268,13.099645,80.292268,Buffet ,2,7.7614224372753755,21
199F,RANCHIRES04DEL01,28,4.7,23.359033,85.325347,23.469033,85.435347,Snack ,2,16.600975700594585,10
8BF8,RANCHIRES17DEL01,24,4.9,23.374878,85.335739,23.484878,85.445739,Buffet ,2,16.600066636057477,42
CA8A,AURGRES19DEL01,28,4.9,19.866969,75.318894,19.876969,75.328894,Buffet ,1,1.5264332864444206,12
1F1E,JAPRES18DEL02,34,5.0,26.913987,75.752891,26.933987,75.772891,Meal ,3,2.9794969556315394,26
A0FF,PUNERES14DEL03,28,4.9,18.516216,73.842527,18.576216,73.902527,Buffet ,3,9.193469879776632,12
8E2A,HYDRES20DEL01,20,4.8,17.483216,78.552111,17.593216,78.662111,Meal ,2,16.900616226154256,26
35B3,MYSRES01DEL02,25,5.0,12.311072,76.654878,12.391072,76.734878,Snack ,3,12.43553817483687,12
535E,SURRES02DEL01,27,4.6,21.186608,72.794136,21.196608,72.804136,Drinks ,3,1.5202938690324594,12
A2A8,CHENRES13DEL01,29,4.8,13.027018,80.254791,13.097018,80.324791,Meal ,3,10.866261860714015,24
5DFC,JAPRES16DEL03,23,4.5,26.849596,75.800512,26.989596,75.940512,Drinks ,2,20.856833724898493,30
CAD8,KNPRES17DEL01,34,4.6,26.483042,80.317833,26.593042,80.427833,Meal ,2,16.411917547961444,21
D1D2,AGRRES14DEL01,25,4.7,27.16185,78.040165,27.17185,78.050165,Meal ,2,1.4883231072639644,17
213C,JAPRES04DEL01,23,4.8,26.902328,75.794257,26.942328,75.834257,Meal ,3,5.959032639454782,12
871E,PUNERES14DEL03,38,4.6,18.516216,73.842527,18.576216,73.902527,Meal ,2,9.193469879776632,27
DC00,AURGRES19DEL02,28,4.8,19.866969,75.318894,19.946969,75.398894,Meal ,3,12.210199165539148,29
3108,COIMBRES14DEL01,29,4.9,11.003681,76.975525,11.013681,76.985525,Buffet ,2,1.5581322344033663,22
C704,DEHRES03DEL01,38,4.5,30.335259,78.053162,30.445259,78.163162,Buffet ,2,16.15327446861657,32
457C,JAPRES08DEL03,21,4.7,26.910262,75.783013,27.050262,75.923013,Drinks ,3,20.851862908260973,20
65B8,BANGRES05DEL01,31,4.7,12.970324,77.645748,12.980324,77.655748,Meal ,3,1.5525876685610622,18
60B1,SURRES09DEL01,39,4.7,21.175975,72.795503,21.185975,72.805503,Buffet ,3,1.5203447277401048,16
964D,SURRES02DEL01,34,5.0,21.186608,72.794136,21.226608,72.834136,Snack ,3,6.080888252609821,15
1012,SURRES17DEL02,36,3.8,21.149569,72.772697,21.229569,72.852697,Buffet ,3,12.162428272788048,34
C60D,AGRRES01DEL03,28,4.6,27.161661,78.011544,27.251661,78.101544,Snack ,3,13.392795217611829,15
D091,KOLRES07DEL02,34,4.7,22.547186,88.35068,22.567186,88.37068,Meal ,3,3.0271555543869777,29
8521,JAPRES18DEL02,29,4.9,26.913987,75.752891,26.993987,75.832891,Buffet ,1,11.916582838288104,18
1772,MYSRES010DEL02,31,4.8,12.321214,76.621094,12.401214,76.701094,Snack ,3,12.435302723482724,24
C696,KNPRES13DEL02,38,4.8,26.481547,80.299775,26.611547,80.429775,Snack ,2,19.395262229986017,29
994B,JAPRES010DEL02,25,4.8,26.921411,75.793604,26.971411,75.843604,Meal ,2,7.448086298120235,21
26CE,MUMRES14DEL01,27,4.9,19.1813,72.836191,19.2913,72.946191,Buffet ,2,16.821912713961545,20
5DC,INDORES010DEL02,29,4.6,22.75004,75.902847,22.83004,75.982847,Snack ,3,12.09917098801042,13
4B19,PUNERES05DEL02,36,4.7,18.543626,73.905101,18.593626,73.955101,Buffet ,2,7.66074883742589,28
AD3E,INDORES04DEL02,31,4.6,22.753659,75.903365,22.833659,75.983365,Buffet ,2,12.09902345211663,43
593B,BANGRES03DEL03,23,4.8,12.979166,77.640709,13.039166,77.700709,Snack ,2,9.314907489514157,23
83DC,RANCHIRES06DEL02,33,4.9,23.357804,85.325146,23.407804,85.375146,Drinks ,2,7.546712474612512,32
8D85,RANCHIRES16DEL02,38,4.6,23.371292,85.327872,23.501292,85.457872,Snack ,3,19.617824561450774,22
2BAB,JAPRES20DEL02,38,4.7,26.956431,75.776649,26.976431,75.796649,Drinks ,3,2.9790002034338934,26
6190,MYSRES01DEL02,29,4.6,12.311072,76.654878,12.361072,76.704878,Meal ,3,7.772429015118234,35
374B,MYSRES05DEL02,36,4.6,12.323978,76.627961,12.403978,76.707961,Drinks ,2,12.43523852372965,25
84EB,CHENRES16DEL03,29,4.9,13.049645,80.242268,13.079645,80.272268,Buffet ,2,4.65694538594946,14
23D9,RANCHIRES11DEL03,23,4.9,23.359194,85.325447,23.419194,85.385447,Drinks ,2,9.055855161965923,19
51AE,JAPRES06DEL01,31,4.6,26.911927,75.797282,26.921927,75.807282,Buffet ,2,1.489789766813,19
9B38,INDORES11DEL02,38,4.9,22.751234,75.88949,22.881234,76.01949,Meal ,1,19.659414837288296,16
C20A,KOLRES05DEL01,26,4.8,22.527893,88.368628,22.567893,88.408628,Meal ,1,6.05449875435502,11
BEE8,BANGRES04DEL01,20,4.8,12.98041,77.640489,13.02041,77.680489,Snack ,2,6.210045163136143,27
B0A2,MYSRES20DEL02,24,4.7,12.337978,76.616792,12.387978,76.666792,Drinks ,3,7.772038818805718,17
65000000000,MYSRES13DEL02,27,4.2,12.310972,76.659264,12.330972,76.679264,Snack ,2,3.109059104393369,35
1D22,RANCHIRES16DEL02,39,4.3,23.371292,85.327872,23.421292,85.377872,Snack ,2,7.546361142984559,38
97F6,PUNERES03DEL01,20,4.9,18.554382,73.798206,18.594382,73.838206,Buffet ,2,6.128501214162246,28
156F,PUNERES04DEL03,26,4.9,18.51421,73.838429,18.57421,73.898429,Meal ,1,9.193520993944183,27
A1D,COIMBRES07DEL03,24,4.9,10.96185,76.971082,10.99185,77.001082,Drinks ,2,4.674644234401863,28
7300,RANCHIRES11DEL01,23,4.7,23.359194,85.325447,23.369194,85.335447,Buffet ,3,1.509439424217718,15
6BAB,BANGRES09DEL03,20,4.6,12.934179,77.615797,13.024179,77.705797,Snack ,2,13.973182653917394,37
8436,INDORES15DEL01,38,4.6,22.760072,75.892574,22.770072,75.902574,Buffet ,3,1.5125236323325255,18
BDBC,MUMRES17DEL01,26,4.3,19.121999,72.908493,19.131999,72.918493,Snack ,2,1.529743511582863,25
363E,CHENRES05DEL02,39,4.4,13.058616,80.264151,13.138616,80.344151,Meal ,2,12.417687564200063,43
200F,MYSRES02DEL03,26,4.8,12.304569,76.643622,12.364569,76.703622,Snack ,3,9.326940869812143,17
6D4B,COIMBRES13DEL03,35,4.6,11.003669,76.976494,11.093669,77.066494,Buffet ,2,14.022253362357834,22
76BE,MUMRES13DEL02,26,4.7,19.178321,72.834715,19.308321,72.964715,Buffet ,2,19.880040740546,21
1F25,MYSRES17DEL03,39,4.8,12.326356,76.619103,12.386356,76.679103,Snack ,3,9.326561838121483,23
B0F4,COIMBRES01DEL01,39,3.6,11.016298,76.972076,11.126298,77.082076,Snack ,2,17.137660049154135,35
2EEB,CHENRES07DEL01,27,4.6,13.081878,80.248519,13.121878,80.288519,Snack ,2,6.208803959900089,27
8B38,COIMBRES15DEL03,38,4.8,11.006686,76.951736,11.096686,77.041736,Drinks ,3,14.022182614282944,24
92FF,CHENRES18DEL02,37,4.9,12.981615,80.231598,13.111615,80.361598,Meal ,2,20.18081128090421,44
965E,COIMBRES05DEL02,20,4.7,11.022169,76.999594,11.042169,77.019594,Meal ,3,3.1161423837882567,33
1ADE,CHENRES13DEL01,22,4.9,13.027018,80.254791,13.097018,80.324791,Drinks ,3,10.866261860714015,16
CF8B,AURGRES18DEL03,24,4.7,19.888716,75.321461,19.978716,75.411461,Meal ,2,13.735383556628708,21
6E1D,JAPRES16DEL01,25,4.0,26.849596,75.800512,26.919596,75.870512,Buffet ,2,10.429850454296803,31
1A2C,JAPRES05DEL02,39,4.0,26.905287,75.794592,27.035287,75.924592,Meal ,3,19.36320422209685,40
370,HYDRES010DEL02,26,5.0,17.428294,78.404423,17.478294,78.454423,Snack ,2,7.6838087174265155,29
5924,HYDRES09DEL01,33,4.6,17.431668,78.408321,17.471668,78.448321,Meal ,1,6.147073151032162,19
9821,INDORES11DEL02,21,4.8,22.751234,75.88949,22.881234,76.01949,Meal ,3,19.659414837288296,30
D5F,RANCHIRES15DEL01,29,4.6,23.369746,85.33982,23.409746,85.37982,Drinks ,2,6.037225392443855,15
7B57,MUMRES18DEL03,25,4.8,19.1093,72.825451,19.1393,72.855451,Drinks ,3,4.589265860691712,23
7AC9,RANCHIRES16DEL02,32,4.7,23.371292,85.327872,23.421292,85.377872,Drinks ,3,7.546361142984559,16
DB4,HYDRES09DEL01,27,4.6,17.431668,78.408321,17.471668,78.448321,Buffet ,2,6.147073151032162,19
D4E,COIMBRES16DEL03,29,4.6,11.010375,76.95295,11.070375,77.01295,Buffet ,3,9.348298807291807,19
2124,INDORES16DEL03,24,4.8,22.744648,75.894377,22.774648,75.924377,Snack ,3,4.537653689675139,15
9B20,PUNERES16DEL01,27,4.7,18.536718,73.830327,18.646718,73.940327,Drinks ,3,16.85256546543028,27
6338,MYSRES19DEL02,34,4.3,12.334022,76.618203,12.414022,76.698203,Buffet ,3,12.435005114517455,37
A143,SURRES18DEL02,26,4.8,21.149834,72.778666,21.279834,72.908666,Meal ,3,19.76237198367898,33
41DD,BANGRES03DEL02,25,4.7,12.979166,77.640709,12.999166,77.660709,Snack ,3,3.105091096509636,12
635F,INDORES17DEL03,38,4.8,22.761226,75.887522,22.791226,75.917522,Buffet ,2,4.537400479091801,17
3CB4,MUMRES18DEL03,35,4.0,19.1093,72.825451,19.1693,72.885451,Buffet ,2,9.17813837505589,34
90BB,CHENRES01DEL03,30,4.1,13.005801,80.250744,13.035801,80.280744,Meal ,2,4.65734737800111,38
595C,RANCHIRES09DEL02,32,4.9,23.351058,85.325731,23.431058,85.405731,Meal ,2,12.07439552568561,28
BA11,MYSRES06DEL02,22,4.6,12.323994,76.626167,12.343994,76.646167,Drinks ,2,3.1089836948124367,21
82BA,SURRES02DEL02,32,5.0,21.186608,72.794136,21.236608,72.844136,Snack ,2,7.600990561376193,14
DD4B,BHPRES04DEL03,34,4.9,23.184992,77.417227,23.274992,77.507227,Meal ,3,13.591224800423744,28
3756,INDORES02DEL01,20,4.7,22.651847,75.881991,22.691847,75.921991,Snack ,1,6.051989448511275,10
B16F,JAPRES18DEL01,29,3.6,26.913987,75.752891,26.953987,75.792891,Meal ,2,5.958759869151131,44
D5AA,LUDHRES13DEL03,36,4.9,30.893234,75.82172,30.923234,75.85172,Snack ,2,4.39541296362829,16
9CC7,JAPRES12DEL01,25,4.9,26.902908,75.792934,27.012908,75.902934,Snack ,3,16.385047886584577,16
8A22,PUNERES12DEL02,35,4.6,18.520016,73.830547,18.570016,73.880547,Drinks ,3,7.661250453808297,16
9C27,PUNERES20DEL02,25,4.7,18.592718,73.773572,18.612718,73.793572,Drinks ,2,3.0640094555094217,16
5932,MYSRES16DEL02,25,4.8,12.316967,76.603067,12.366967,76.653067,Meal ,2,7.772343594464243,10
600,VADRES06DEL01,29,4.6,22.31279,73.170283,22.42279,73.280283,Snack ,1,16.659838319169715,25
D805,LUDHRES11DEL01,36,4.6,30.893081,75.821495,30.903081,75.831495,Buffet ,2,1.4652035676632342,25
76D4,VADRES20DEL03,34,4.8,22.311358,73.164798,22.401358,73.254798,Snack ,1,13.63129313218813,29
4788,RANCHIRES06DEL02,39,4.4,23.357804,85.325146,23.407804,85.375146,Meal ,2,7.546712474612512,32
CEB1,BHPRES06DEL03,36,4.5,23.232357,77.429989,23.292357,77.489989,Buffet ,3,9.059810564279417,15
402D,PUNERES08DEL03,33,4.0,18.53408,73.89852,18.59408,73.95852,Buffet ,2,9.193014472266961,33
DF2A,KOCRES03DEL03,39,4.9,10.020683,76.310631,10.080683,76.370631,Snack ,3,9.363084628485131,22
1720,JAPRES15DEL03,38,4.7,26.891191,75.802083,26.921191,75.832083,Buffet ,2,4.469557550709276,30
C524,LUDHRES06DEL02,25,4.7,30.895204,75.822103,30.945204,75.872103,Snack ,3,7.325299567377126,15
D2F,PUNERES010DEL01,35,4.6,18.539299,73.897902,18.549299,73.907902,Buffet ,2,1.5322531674035038,27
E125,DEHRES14DEL01,22,5.0,30.319528,78.040267,30.429528,78.150267,Drinks ,3,16.15438392455014,29
75EB,CHENRES06DEL02,28,4.9,13.054347,80.257221,13.104347,80.307221,Drinks ,2,7.7613504048972315,19
2F75,RANCHIRES07DEL02,36,4.8,23.359407,85.325055,23.439407,85.405055,Meal ,3,12.074047498027575,15
A9A0,BANGRES07DEL03,29,5.0,12.978453,77.643685,13.038453,77.703685,Buffet ,3,9.314920531574971,25
B01A,MUMRES19DEL01,34,4.7,19.131141,72.813074,19.17114,72.853074,Meal ,2,6.118471180690497,22
5395,MUMRES17DEL01,26,4.7,19.121999,72.908493,19.161999,72.948493,Meal ,3,6.1187118466897275,12
4857,MUMRES08DEL02,34,4.1,19.065838,72.832658,19.145838,72.912658,Drinks ,2,12.238686345324815,35
7A9,VADRES11DEL01,38,4.8,22.308096,73.167753,22.418096,73.277753,Drinks ,2,16.660097204546265,49
9B6B,COIMBRES16DEL02,20,4.9,11.010375,76.95295,11.140375,77.08295,Snack ,3,20.253459166411545,22
3061,HYDRES17DEL03,26,4.8,17.451976,78.385883,17.541976,78.475883,Snack ,2,13.829273672567021,37
8004,HYDRES05DEL01,31,4.5,17.433809,78.386744,17.543809,78.496744,Snack ,2,16.902806732498032,31
